label,family,input,missing,phi_moment,gini_expected_totals,share_expected_at_silent,p_zero_moment,p_gini_moment,p_cv_moment,p_max_moment,median_zero_moment,p_zero_phi09c,p_gini_phi09c,p_cv_phi09c,p_max_phi09c
pure delay 12-18 mo,pure,inflorescences,renormalise,0.37093319028689126,0.2980710438939387,0.37655215898668354,5e-4,0.0078,0.043,0.169,1,0.1391,0.2298,0.3267,0.3467
pure delay 18-24 mo,pure,inflorescences,renormalise,0.4499749931497117,0.32643475761743224,0.3103944046474811,0.0028,0.0014,0.0207,0.1084,1,0.2309,0.2128,0.2938,0.3441
pure delay 24-30 mo,pure,inflorescences,renormalise,0.3138372269232429,0.39764217069156804,0.35101529653206415,0.2165,0.0245,0.0697,0.1893,2,0.5865,0.3447,0.4067,0.3901
uniform 0-12 mo,uniform,inflorescences,renormalise,0.30201166268233937,0.14779200530518932,0.22983644150769023,0,8e-4,0.0144,0.0927,0,0.033,0.0944,0.1878,0.2983
uniform 0-18 mo,uniform,inflorescences,renormalise,0.27848097367199426,0.123620836143715,0.25865305111561876,1e-4,7e-4,0.0119,0.0835,0,0.0243,0.0806,0.1731,0.2858
uniform 0-24 mo,uniform,inflorescences,renormalise,0.2846696193513823,0.11161567079155144,0.2579350693640093,0,2e-4,0.0068,0.0644,0,0.0209,0.0681,0.1532,0.2644
uniform 0-30 mo,uniform,inflorescences,renormalise,0.278284327897001,0.10072035862039308,0.25850185647730206,0,2e-4,0.0049,0.0598,0,0.0157,0.0542,0.1384,0.2602
uniform 6-18 mo,uniform,inflorescences,renormalise,0.2811692314853721,0.1775429498510599,0.27446508116733304,2e-4,0.0022,0.0237,0.1252,0,0.0309,0.1086,0.2041,0.3078
uniform 6-24 mo,uniform,inflorescences,renormalise,0.2892540584708226,0.16587638353728074,0.2719395831736298,0,0.001,0.0157,0.1012,0,0.023,0.0899,0.1871,0.2848
uniform 6-30 mo,uniform,inflorescences,renormalise,0.2838800817617125,0.14968456168009525,0.27147452492394025,0,0.0011,0.0125,0.0909,0,0.02,0.0766,0.1729,0.277
uniform 12-24 mo,uniform,inflorescences,renormalise,0.387368836046693,0.2816104010284295,0.34923331717070283,3e-4,0.004,0.0293,0.1334,1,0.1033,0.1764,0.2705,0.3195
uniform 12-30 mo,uniform,inflorescences,renormalise,0.37729052782351913,0.2721907041792311,0.3404195665512695,2e-4,0.0032,0.0276,0.1206,1,0.0931,0.161,0.2526,0.3126
uniform 18-30 mo,uniform,inflorescences,renormalise,0.4050875285683517,0.3139226411892957,0.2986006067006303,0.0017,0.001,0.0146,0.0896,1,0.1998,0.1737,0.2513,0.3262
geometric rho=0.20,geometric,inflorescences,renormalise,0.3450957927592284,0.14953298009202975,0.23309622567134877,1e-4,3e-4,0.0054,0.0659,0,0.0293,0.0956,0.1884,0.2956
geometric rho=0.40,geometric,inflorescences,renormalise,0.3096678202566954,0.1274582949151546,0.23963487302391975,0,1e-4,0.0084,0.0709,0,0.0231,0.0732,0.1545,0.2688
geometric rho=0.60,geometric,inflorescences,renormalise,0.2901784755233227,0.1108284125210317,0.24710407342685442,0,4e-4,0.0081,0.0711,0,0.021,0.0656,0.1512,0.2703
geometric rho=0.80,geometric,inflorescences,renormalise,0.28103461211813285,0.10169301333630298,0.2535904966332863,0,2e-4,0.0054,0.0605,0,0.0186,0.0572,0.1388,0.2643
geometric rho=0.95,geometric,inflorescences,renormalise,0.27854486345252205,0.1001369123171314,0.257418598066104,0,1e-4,0.0052,0.0612,0,0.0168,0.0577,0.1382,0.2559
4d posterior-mean profile,4d,inflorescences,renormalise,0.2828486817550798,0.09471651893846222,0.2575051414725831,0,1e-4,0.0027,0.0491,0,0.0158,0.056,0.1343,0.2538
flat reference,flat,inflorescences,zero,0.1899271284936814,0,0.3,0,1e-4,0.0027,0.0431,0,0.0064,0.015,0.0627,0.186
pure delay 0-6 mo,pure,inflorescences,zero,0.40569992722290993,0.1712211084188069,0.23066668636960583,1e-4,0,0.0056,0.0706,0,0.0498,0.1344,0.2331,0.3186
pure delay 6-12 mo,pure,inflorescences,zero,0.2943696410125377,0.19953580603990195,0.23342601258723528,1e-4,0.0018,0.034,0.145,0,0.0504,0.1432,0.2541,0.327
pure delay 12-18 mo,pure,inflorescences,zero,0.37093319028689126,0.2980710438939387,0.37655215898668354,5e-4,0.0062,0.0452,0.1603,1,0.1436,0.22,0.3123,0.3412
pure delay 18-24 mo,pure,inflorescences,zero,0.4499749931497117,0.32643475761743224,0.3103944046474811,0.0033,0.002,0.0222,0.1162,1,0.2273,0.2059,0.2882,0.3398
pure delay 24-30 mo,pure,inflorescences,zero,0.3138372269232429,0.39764217069156804,0.35101529653206415,0.2164,0.0234,0.0714,0.1942,2,0.5795,0.3307,0.3872,0.3792
uniform 0-12 mo,uniform,inflorescences,zero,0.30201166268233937,0.14779200530518932,0.22983644150769023,1e-4,9e-4,0.0164,0.0909,0,0.0302,0.0903,0.1894,0.2869
uniform 0-18 mo,uniform,inflorescences,zero,0.27670535020168185,0.09327327234891647,0.27077031104214666,1e-4,1e-4,0.0068,0.0662,0,0.0245,0.0735,0.1615,0.2796
uniform 0-24 mo,uniform,inflorescences,zero,0.29331913767842754,0.06730510401056233,0.28328650307480513,0,1e-4,0.0028,0.0494,0,0.0174,0.0518,0.1364,0.2565
uniform 0-30 mo,uniform,inflorescences,zero,0.28080440125795847,0.08165523342539993,0.29908645114790533,0,3e-4,0.0038,0.0527,0,0.0157,0.0486,0.1291,0.2508
uniform 6-18 mo,uniform,inflorescences,zero,0.2782398343743693,0.11637657080058106,0.29681076905829196,0,0.0011,0.0137,0.0917,0,0.0265,0.0837,0.1782,0.2842
uniform 6-24 mo,uniform,inflorescences,zero,0.29800984516209805,0.10330841810821378,0.311722307079109,0,5e-4,0.0089,0.073,0,0.023,0.0684,0.1509,0.2594
uniform 6-30 mo,uniform,inflorescences,zero,0.2857939452976259,0.11668900689327999,0.32915060315533484,1e-4,5e-4,0.0103,0.0716,0,0.0204,0.0597,0.1437,0.2649
uniform 12-24 mo,uniform,inflorescences,zero,0.3998653587547173,0.23539021952809014,0.37686177850193925,1e-4,0.0028,0.0205,0.1062,1,0.0897,0.1464,0.2333,0.2993
uniform 12-30 mo,uniform,inflorescences,zero,0.3652810011600029,0.2289161406029916,0.39053170842026996,0,0.0029,0.0227,0.102,1,0.0856,0.1321,0.218,0.2907
uniform 18-30 mo,uniform,inflorescences,zero,0.31877741270895293,0.2650153613791437,0.33085495848962604,0.0046,5e-4,0.0106,0.0734,1,0.1799,0.1371,0.2154,0.2995
geometric rho=0.20,geometric,inflorescences,zero,0.34513055109582524,0.1461262399698917,0.23447559594692355,0,3e-4,0.0059,0.0685,0,0.0285,0.0951,0.1923,0.295
geometric rho=0.40,geometric,inflorescences,zero,0.30882555267812106,0.1116995748127938,0.24627286448353744,0,3e-4,0.0042,0.0573,0,0.0219,0.0725,0.167,0.279
geometric rho=0.60,geometric,inflorescences,zero,0.28877032020225235,0.07339140368389474,0.26315268671734326,0,1e-4,0.0035,0.0514,0,0.0163,0.0551,0.144,0.2639
geometric rho=0.80,geometric,inflorescences,zero,0.2807224909273546,0.053684762744549364,0.28165162778350283,0,1e-4,0.003,0.0492,0,0.014,0.0529,0.13,0.2547
geometric rho=0.95,geometric,inflorescences,zero,0.2802327810358566,0.07302892903116964,0.29491993559511054,0,0,0.0034,0.0505,0,0.0153,0.0521,0.1294,0.2578
4d posterior-mean profile,4d,inflorescences,zero,0.28814356151931697,0.09381874632780685,0.29845434990280484,0,0,0.0031,0.0499,0,0.0168,0.0533,0.1366,0.2603
flat reference,flat,adults,backfill,0.1899271284936814,0,0.3,3e-4,1e-4,0.0024,0.0437,0,0.0087,0.0165,0.067,0.1874
pure delay 0-6 mo,pure,adults,backfill,0.26199865643783593,0.04306711950822306,0.2847438470588237,0,1e-4,0.0045,0.051,0,0.016,0.0449,0.1212,0.2429
pure delay 6-12 mo,pure,adults,backfill,0.2567706175413335,0.08202780374818985,0.33434616917395804,1e-4,0.001,0.0112,0.0767,0,0.0146,0.0461,0.118,0.2456
pure delay 12-18 mo,pure,adults,backfill,0.29529023127111464,0.11999369548278693,0.3893279991910966,0,0.0025,0.026,0.1008,0,0.0137,0.0611,0.1343,0.2379
pure delay 18-24 mo,pure,adults,backfill,0.19308699652933756,0.05232608457573318,0.3171928220944632,1e-4,0,0.003,0.0493,0,0.0091,0.0222,0.0738,0.1963
pure delay 24-30 mo,pure,adults,backfill,0.1938018116476983,0.06214890143237306,0.3051693088597438,2e-4,1e-4,0.0039,0.0495,0,0.0089,0.0238,0.0787,0.2025
uniform 0-12 mo,uniform,adults,backfill,0.25340939678672125,0.04938943790260786,0.3068809988477016,0,3e-4,0.0055,0.0589,0,0.0141,0.0444,0.1187,0.2413
uniform 0-18 mo,uniform,adults,backfill,0.24848662979943775,0.05930302458779879,0.32398893705515197,0,5e-4,0.0072,0.0605,0,0.013,0.0421,0.1129,0.2345
uniform 0-24 mo,uniform,adults,backfill,0.2441976293588933,0.06565635371227363,0.32793675064267,1e-4,9e-4,0.0072,0.0625,0,0.0117,0.0405,0.112,0.2346
uniform 0-30 mo,uniform,adults,backfill,0.2413882066068113,0.0750788913504925,0.32834724527378306,0,8e-4,0.0077,0.0668,0,0.0127,0.0401,0.1104,0.229
uniform 6-18 mo,uniform,adults,backfill,0.2581663237435558,0.0917019910691752,0.35372937015784006,0,0.0012,0.0144,0.077,0,0.0136,0.0516,0.1285,0.2427
uniform 6-24 mo,uniform,adults,backfill,0.25472038341248066,0.0954756185702319,0.3549690407284478,0,0.001,0.0129,0.0771,0,0.0131,0.0493,0.1263,0.2404
uniform 6-30 mo,uniform,adults,backfill,0.2526472354749849,0.09967829427215946,0.35306540362727534,0,0.002,0.015,0.0791,0,0.0157,0.0494,0.1184,0.2356
uniform 12-24 mo,uniform,adults,backfill,0.2932386138752289,0.1214353628290532,0.3860958271392745,0,0.0035,0.0272,0.0949,0,0.0176,0.0631,0.1373,0.2384
uniform 12-30 mo,uniform,adults,backfill,0.29205947656574216,0.12305716039072734,0.3815524562324203,0,0.003,0.0277,0.0951,0,0.0159,0.0618,0.1401,0.2399
uniform 18-30 mo,uniform,adults,backfill,0.19223525666079597,0.05387487437248306,0.31172205835139055,3e-4,3e-4,0.0039,0.0494,0,0.0077,0.0215,0.0742,0.2044
geometric rho=0.20,geometric,adults,backfill,0.2566984031351404,0.04037411396110335,0.2938438092179558,0,2e-4,0.005,0.056,0,0.0143,0.0451,0.12,0.2511
geometric rho=0.40,geometric,adults,backfill,0.2511304550712565,0.04434025107143569,0.3039046815875857,0,2e-4,0.005,0.0517,0,0.0134,0.0419,0.11,0.2331
geometric rho=0.60,geometric,adults,backfill,0.24627181726587916,0.0529405480332632,0.31359848469569435,1e-4,2e-4,0.0059,0.0588,0,0.0113,0.0413,0.1087,0.2343
geometric rho=0.80,geometric,adults,backfill,0.2429939945230363,0.06392870287694885,0.32185845541182323,2e-4,6e-4,0.0067,0.0576,0,0.0131,0.042,0.1119,0.23
geometric rho=0.95,geometric,adults,backfill,0.24165119369437207,0.07231438621769826,0.3268852733351864,0,4e-4,0.0084,0.0677,0,0.0105,0.0424,0.1127,0.2398
4d posterior-mean profile,4d,adults,backfill,0.2406086638619214,0.07370508996855207,0.32583070760989236,0,5e-4,0.0098,0.0631,0,0.0116,0.0381,0.114,0.2311
flat reference,flat,adults,renormalise,0.1899271284936814,0,0.3,0,1e-4,0.0017,0.0405,0,0.0072,0.0164,0.0623,0.1854
pure delay 0-6 mo,pure,adults,renormalise,0.26199865643783593,0.04306711950822306,0.2847438470588237,0,2e-4,0.0045,0.0517,0,0.0131,0.0471,0.1222,0.2464
pure delay 6-12 mo,pure,adults,renormalise,0.2567706175413335,0.08202780374818985,0.33434616917395804,0,8e-4,0.0106,0.0727,0,0.0159,0.0557,0.1299,0.2463
pure delay 12-18 mo,pure,adults,renormalise,0.3136285301753834,0.201670218538206,0.417177546122063,2e-4,0.0052,0.0299,0.1025,1,0.0741,0.1107,0.1923,0.2733
pure delay 18-24 mo,pure,adults,renormalise,0.23720987148204803,0.21563929290294914,0.37647784331855566,0.0112,9e-4,0.0066,0.0673,1,0.1553,0.1023,0.1685,0.285
pure delay 24-30 mo,pure,adults,renormalise,0.22377318742624064,0.3044177725004873,0.4044092476791962,0.2635,0.0078,0.0273,0.1237,2,0.5521,0.2069,0.2633,0.3214
uniform 0-12 mo,uniform,adults,renormalise,0.25340939678672125,0.04938943790260786,0.3068809988477016,0,3e-4,0.0067,0.059,0,0.0149,0.0439,0.1204,0.2386
uniform 0-18 mo,uniform,adults,renormalise,0.24837545127518287,0.05838327284391798,0.3236714052015022,0,4e-4,0.0076,0.0604,0,0.0136,0.0411,0.1118,0.2284
uniform 0-24 mo,uniform,adults,renormalise,0.2438072248967156,0.06293034796932129,0.3268597829689639,0,3e-4,0.0066,0.0646,0,0.0137,0.038,0.1071,0.2267
uniform 0-30 mo,uniform,adults,renormalise,0.2415160539562176,0.06986631547436972,0.3260670804939371,0,7e-4,0.009,0.0667,0,0.0136,0.0434,0.1136,0.2313
uniform 6-18 mo,uniform,adults,renormalise,0.2581663237435558,0.0917019910691752,0.35372937015784006,0,0.0011,0.0167,0.0809,0,0.0137,0.0494,0.1246,0.2384
uniform 6-24 mo,uniform,adults,renormalise,0.25464754733462797,0.09476534696333516,0.3546492051428378,1e-4,0.0016,0.0157,0.0771,0,0.0146,0.0477,0.1188,0.2345
uniform 6-30 mo,uniform,adults,renormalise,0.25312128530645517,0.09740724690349545,0.3519145494558466,0,0.0012,0.0151,0.0808,0,0.0155,0.0469,0.1198,0.2373
uniform 12-24 mo,uniform,adults,renormalise,0.3110361446668243,0.20216985776133578,0.41325136416347613,3e-4,0.0044,0.0272,0.0988,1,0.0655,0.1032,0.1784,0.2638
uniform 12-30 mo,uniform,adults,renormalise,0.30989996808114584,0.20240056691661423,0.407942881462433,1e-4,0.0045,0.0297,0.104,1,0.0687,0.1105,0.1901,0.2769
uniform 18-30 mo,uniform,adults,renormalise,0.23551503455104994,0.2161339688842323,0.3705020693629748,0.0097,8e-4,0.007,0.0696,1,0.1585,0.1064,0.176,0.2743
geometric rho=0.20,geometric,adults,renormalise,0.2566748949977818,0.04024192887865419,0.2937466451144584,0,2e-4,0.0032,0.0544,0,0.0147,0.0425,0.1154,0.2438
geometric rho=0.40,geometric,adults,renormalise,0.25109267817762637,0.04357468145476129,0.3034419037476163,0,1e-4,0.0053,0.0568,0,0.0122,0.042,0.1082,0.2347
geometric rho=0.60,geometric,adults,renormalise,0.24628231586134816,0.05101077527444575,0.31252700562007063,0,1e-4,0.0056,0.0572,0,0.0128,0.0437,0.1114,0.23
geometric rho=0.80,geometric,adults,renormalise,0.24307652782339365,0.06009227281542007,0.3201216398604478,0,8e-4,0.0072,0.0551,0,0.0114,0.0362,0.1026,0.2287
geometric rho=0.95,geometric,adults,renormalise,0.2417713947763017,0.06738969565875275,0.32472375480360705,0,8e-4,0.01,0.0633,0,0.0102,0.0399,0.1032,0.2251
4d posterior-mean profile,4d,adults,renormalise,0.2406294866049796,0.06786194560175551,0.3233111466821235,0,7e-4,0.0082,0.0605,0,0.0118,0.0382,0.1092,0.2295
flat reference,flat,adults,zero,0.1899271284936814,0,0.3,0,2e-4,0.0023,0.0423,0,0.0059,0.0153,0.0606,0.1792
pure delay 0-6 mo,pure,adults,zero,0.26199865643783593,0.04306711950822306,0.2847438470588237,1e-4,1e-4,0.0038,0.0519,0,0.0162,0.0457,0.1221,0.2483
pure delay 6-12 mo,pure,adults,zero,0.2567706175413335,0.08202780374818985,0.33434616917395804,0,0.001,0.0092,0.0729,0,0.015,0.0514,0.1319,0.2486
pure delay 12-18 mo,pure,adults,zero,0.3136285301753834,0.201670218538206,0.417177546122063,3e-4,0.0056,0.0317,0.1089,1,0.0668,0.1061,0.188,0.2725
pure delay 18-24 mo,pure,adults,zero,0.23720987148204803,0.21563929290294914,0.37647784331855566,0.01,6e-4,0.006,0.0644,1,0.1593,0.1005,0.1665,0.2772
pure delay 24-30 mo,pure,adults,zero,0.22377318742624064,0.3044177725004873,0.4044092476791962,0.2721,0.0101,0.0262,0.1212,2,0.5532,0.2085,0.2672,0.3341
uniform 0-12 mo,uniform,adults,zero,0.25340939678672125,0.04938943790260786,0.3068809988477016,0,6e-4,0.0058,0.0597,0,0.0135,0.0426,0.116,0.2408
uniform 0-18 mo,uniform,adults,zero,0.2524429025528372,0.08398309081878774,0.33235532864137574,1e-4,4e-4,0.0089,0.0601,0,0.0154,0.0459,0.1182,0.232
uniform 0-24 mo,uniform,adults,zero,0.25328560321359844,0.11856920435758256,0.3474983517334295,0,5e-4,0.0093,0.0675,0,0.0119,0.0452,0.1232,0.2412
uniform 0-30 mo,uniform,adults,zero,0.24879529589597038,0.1563463501488509,0.3609941550702662,0,9e-4,0.0121,0.0801,0,0.0173,0.0544,0.1336,0.2533
uniform 6-18 mo,uniform,adults,zero,0.26490571569712906,0.12961433744814688,0.36677169453097486,0,0.0022,0.0148,0.0787,0,0.0154,0.0594,0.1407,0.2592
uniform 6-24 mo,uniform,adults,zero,0.26814461334319145,0.16868999295163878,0.38211357326213574,0,0.0017,0.016,0.0841,0,0.021,0.063,0.1457,0.258
uniform 6-30 mo,uniform,adults,zero,0.26364743433815596,0.2061258952399161,0.39562478313041577,4e-4,0.0023,0.0204,0.0957,0,0.022,0.072,0.1583,0.2755
uniform 12-24 mo,uniform,adults,zero,0.31820062327100906,0.24007372632177648,0.4291506326589448,4e-4,0.0045,0.0318,0.1039,1,0.0744,0.1153,0.2017,0.2846
uniform 12-30 mo,uniform,adults,zero,0.3099181195100074,0.27594541530435834,0.4415157834405597,0.0013,0.0078,0.0334,0.1156,1,0.093,0.1383,0.224,0.3026
uniform 18-30 mo,uniform,adults,zero,0.22478197497477195,0.25395768179280487,0.3898463883138399,0.0186,0.002,0.0106,0.0927,1,0.1751,0.1183,0.192,0.2918
geometric rho=0.20,geometric,adults,zero,0.2570676798188562,0.04287761394489675,0.29498965934487786,0,2e-4,0.0052,0.0578,0,0.0121,0.0409,0.1152,0.2412
geometric rho=0.40,geometric,adults,zero,0.25254784432924826,0.05713560279902108,0.30926601200474513,0,0,0.0054,0.0534,0,0.0132,0.0422,0.1125,0.2348
geometric rho=0.60,geometric,adults,zero,0.2492677562318296,0.08529705844196589,0.3264910232633391,0,4e-4,0.0067,0.0615,0,0.0142,0.0409,0.1145,0.2294
geometric rho=0.80,geometric,adults,zero,0.24804016127666761,0.12099536875834294,0.3444111246322666,0,5e-4,0.0073,0.0693,0,0.0144,0.0506,0.1205,0.2425
geometric rho=0.95,geometric,adults,zero,0.24845477740036775,0.14775248116701412,0.35704738716178014,0,6e-4,0.0074,0.0724,0,0.017,0.0496,0.1281,0.2464
4d posterior-mean profile,4d,adults,zero,0.2486627507112066,0.15732017529664244,0.3593494533921035,0,5e-4,0.0098,0.0734,0,0.0155,0.0535,0.1312,0.2493
